12225
9.702384527432644 -5.53404246289089e-18 0
9.422147991610817 2.804344522084617e-17 0
9.155515198232212 6.956151774249932e-17 0
8.90194755011127 3.141758688718259e-17 0
8.660729904927715 3.581282136533169e-17 0
8.431286225464149 5.282756034942506e-17 0
8.213414376529201 4.612555265115889e-17 0
8.006956276328596 4.447025612811883e-17 0
7.811709477166151 4.205014035929438e-17 0
7.627407238041204 3.864076395194442e-17 0
7.453691585247316 3.476281303869622e-17 0
7.290124625743434 3.659724290138717e-17 0
7.136281465188483 3.431270752217754e-17 0
6.991634058403029 3.529892416753579e-17 0
6.855765092765125 3.150720779029635e-17 0
6.728104994656785 3.193966098254439e-17 0
6.608278815449657 -5.843839532400705e-16 0
6.495971135580016 -3.662119130674453e-13 0
9.989940843288478 -2.675226936085185e-18 0
9.967041055143618 3.458781834554689e-18 0
9.936485250160477 5.399169067360135e-18 0
9.899405759786777 -1.808450185802872e-17 0
9.857427935652346 -1.701635775205402e-17 0
9.812949706602563 -8.948329360380494e-18 0
9.767837988580004 -5.386049266613114e-17 0
9.723065906619773 -4.785636192668228e-17 0
9.67909898201995 -3.762791642852339e-17 0
9.636344915174179 -2.225587417299324e-17 0
9.594909597770435 -2.172300664148724e-17 0
9.554992721081751 -3.604287089594759e-17 0
9.516640502199115 -3.612680019640432e-17 0
9.479932148869764 -3.009423143698089e-17 0
9.444982827692026 -2.189153123739198e-17 0
9.411824654364452 -1.949503753114464e-17 0
9.380497971930783 -2.907646359062049e-17 0
9.351821851231355 -5.422812167633624e-15 0
9.999831511879831 -7.252276175110285e-19 0
9.99874710096945 3.029277192427345e-18 0
9.996642173189171 -1.807643653785034e-18 0
9.993371922806395 1.204607853383298e-18 0
9.988785588426595 4.879354135478591e-19 0
9.983074945081858 1.886988311131734e-18 0
9.976467405784923 7.232953739578741e-18 0
9.969204681602765 -1.585202357196475e-18 0
9.961418109641656 4.88487321626404e-18 0
9.953285445520132 9.330013183860221e-18 0
9.944963030753874 7.176723644048254e-18 0
9.936518390835381 5.364171864379901e-18 0
9.928054964804112 4.000893801080824e-18 0
9.919685567363699 3.170949246258543e-18 0
9.911491344804155 -3.375460762172446e-19 0
9.903518525892046 7.852678159213253e-20 0
9.895925243960351 -7.73733455774026e-18 0
9.88906998079273 -8.882199198072867e-17 0
10.00000911298877 4.811552643267099e-18 0
9.99997536184364 5.910512782239328e-18 0
9.999876019347814 1.66796524269367e-18 0
9.999696015166503 5.689960106275467e-19 0
9.999383752280252 -2.225784337972236e-18 0
9.998920864348674 8.685594090837975e-19 0
9.998288316217632 -1.272208754543237e-18 0
9.997549541712846 3.872443803227598e-18 0
9.996648852615996 -4.804080504283136e-18 0
9.995648167171616 1.411049535428083e-17 0
9.994527628606157 -5.786615416330052e-18 0
9.993327334822654 -5.011511002670485e-18 0
9.992079574251148 9.707005734100632e-19 0
9.990762873136219 9.618104351525138e-18 0
9.989419378941486 -1.391029823434195e-18 0
9.988073598334616 7.130531619000484e-18 0
9.98673178738769 5.08824397706361e-18 0
9.985490118320154 -1.332061608216173e-18 0
10.00001485139675 -7.858411746615057e-19 0
10.00000208977221 -5.4448695510157e-18 0
9.999999085274494 -1.179440740468815e-17 0
10.00000060211796 -5.112866857272771e-18 0
9.999968051750672 -4.668322737182188e-18 0
9.99995655813731 -2.954991754451579e-18 0
9.99990799934754 -9.303466920462023e-18 0
9.999859074764677 4.669945879666787e-18 0
9.999785835253686 5.528221153696552e-18 0
9.999704994851609 4.933952125095624e-18 0
9.999596463482737 1.247299666664728e-17 0
9.999491284038436 1.390828876798628e-17 0
9.999362691817481 2.104706607216692e-17 0
9.999204299225202 2.875564466172003e-17 0
9.999060628307099 2.339986709215505e-17 0
9.998909480700027 2.379484071207427e-17 0
9.998753602444147 1.814852526027319e-17 0
9.998600108674378 1.329228000025397e-17 0
10.00001251547395 4.645178565114465e-19 0
9.99999947663893 9.386856864403449e-18 0
10.00001520494571 8.514552188129126e-18 0
9.99999827109386 3.53133138278469e-18 0
10.00001154349958 8.306922323410259e-18 0
10.00000358656082 7.220001507633252e-18 0
9.999996615887985 -2.885952232943199e-18 0
9.999996194304677 1.043327509233847e-17 0
9.999992079631827 1.232005252693239e-17 0
9.999994709676191 6.278193116064033e-18 0
9.999988324535313 8.646252988820571e-18 0
9.999972547662582 1.142664739449659e-17 0
9.999973154400868 1.000042029184671e-17 0
9.999956361213286 1.43883598806458e-17 0
9.999948483475004 6.775063548712395e-18 0
9.999938664109354 1.160634411489217e-17 0
9.999921340539052 1.420215226092244e-17 0
9.999910484244962 1.450299754808824e-17 0
9.999995393389009 3.030415811116567e-18 0
9.999995631078482 -3.089373227414757e-18 0
10.00000691628926 -9.582089829162827e-18 0
10.00000082133058 -1.181760471858257e-17 0
10.00000023521491 -1.187153809682084e-17 0
9.999995069915885 -7.806310301503534e-18 0
10.00000377004843 -1.461109317040148e-18 0
10.00000525637388 -1.205274457440665e-17 0
9.999996592990213 1.318482740103453e-18 0
10.0000015575312 1.203649371282938e-17 0
9.99999692514907 1.117800084987513e-17 0
9.999991589003969 2.206492608221193e-17 0
9.999996838085554 2.077183331664927e-17 0
10.00000277843016 2.317416932870933e-17 0
9.999994864265862 2.249017955354577e-17 0
10.00000448886861 2.664936776100857e-17 0
9.999987536986842 2.86871247380931e-17 0
9.99998747057843 3.087253163880138e-17 0
9.999991389226675 1.380278382906351e-18 0
9.999989403436679 3.917646477057542e-18 0
10.0000042795976 1.263999524418349e-17 0
9.999989721007401 1.296227592160186e-17 0
10.00000334420087 1.180208762128902e-17 0
9.999996967679417 1.185845842363114e-17 0
10.00000310613891 9.052930387504839e-18 0
10.00000893111741 1.459774424090412e-17 0
10.00000305581637 2.994149235093766e-17 0
9.999992107741704 1.877689017186415e-17 0
10.0000007085506 2.140653804496729e-17 0
10.0000064203543 2.461492095221168e-17 0
10.00000986463485 2.796422818643078e-17 0
10.0000071309333 2.671979687900837e-17 0
9.999994206763464 2.26911901823835e-17 0
9.999997185967969 2.849529320552864e-17 0
10.00000445316875 4.413615670832521e-17 0
9.999998294166225 3.767959105406392e-17 0
9.999997135489176 2.019258217434065e-18 0
9.999996937984722 1.743806949675583e-18 0
10.00000552317403 1.511139661952883e-18 0
10.00000283377974 4.64196140490397e-18 0
10.00000934586554 8.847562200854147e-18 0
9.999994894321611 1.759322604120638e-17 0
9.999998913375743 1.071120511642886e-17 0
9.999996078807303 1.03982657192983e-17 0
9.999998464486628 1.213623794298907e-17 0
9.9999942234068 2.605422485459234e-17 0
10.00001137432215 2.758721440636624e-17 0
9.999999882104138 2.302637305033955e-17 0
10.00000333086721 2.180622312871565e-17 0
10.00000792993877 2.162716546585238e-17 0
10.00000621311297 2.401948537730329e-17 0
10.00001002302597 2.182173351566482e-17 0
10.00000257159909 2.918358509275217e-17 0
10.00000256481645 2.368505447276064e-17 0
10.00000867916632 -2.403170815838353e-19 0
10.00001014984954 -4.624614727559829e-18 0
9.999999462633374 -3.438145468938396e-18 0
10.00000525821037 -3.742489461774411e-19 0
10.00000249119154 2.041894152503307e-18 0
10.00000450156928 -2.458417280795592e-18 0
10.00000390881121 2.416452303418885e-19 0
10.00000313517234 -7.979285962822382e-18 0
9.999999287737651 -6.272648385504188e-18 0
10.0000115380936 -7.154271351104709e-18 0
10.00000178264816 -7.604301820860341e-18 0
10.00000930381836 -1.193065131980702e-17 0
9.999998700100576 -5.678504277929413e-18 0
9.999999292280881 -7.372603997237622e-18 0
10.00000347014382 -3.567648763764297e-18 0
10.000014182209 -1.397290497486279e-17 0
10.00000518503582 -1.459192577466847e-17 0
10.00001305936089 -2.084994132955321e-17 0
10.00000247128446 -1.220656654352723e-18 0
9.999992086558175 -3.081299986653379e-18 0
9.999994145553588 -2.351538283866761e-18 0
9.999994575916203 2.683928849183236e-18 0
10.00000034879604 -4.360796499849242e-18 0
9.999992381006287 -3.883533820019986e-18 0
9.999995602440363 -2.118013209938934e-18 0
9.999997981089615 -1.062472977890778e-17 0
9.99999642280963 -1.300700668420083e-17 0
9.999990722852768 -5.409243831145999e-18 0
9.999992350103106 -2.221226477472481e-18 0
9.999994950349883 -2.136546073009027e-18 0
10.00000191970944 -8.31255918061738e-19 0
10.00000510541399 -1.088590955191453e-18 0
9.999998003080009 3.601293100022044e-18 0
9.999992566930063 1.574526751613163e-18 0
9.999996496376724 -2.242782364166204e-18 0
10.00000597198655 -2.742838449781456e-18 0
9.999998772177925 -1.368658431508947e-19 0
9.99998363761625 -3.055596815133e-19 0
9.99998659264263 -1.67216693543876e-18 0
9.999994947803769 -1.865917355483033e-18 0
9.999991981165572 2.576979198532774e-18 0
9.999998713144771 5.837970905314008e-18 0
9.999998343007535 4.410426297855792e-18 0
9.999993745549364 -2.430594129561045e-18 0
9.999988508539834 -1.689861907954576e-18 0
9.999997607108204 3.246687718826682e-18 0
9.999986463465415 9.562348682800808e-19 0
9.999988838537501 8.345731215912933e-19 0
10.00000078123455 -2.832628594344793e-19 0
9.999994176802028 5.017726382478129e-19 0
10.00000158510978 -2.842798606508257e-18 0
9.999997602390927 -2.02859329376732e-18 0
9.999992485295975 -6.638539367989818e-18 0
10.00000025182988 -4.787664144696795e-18 0
10.00000164198618 -5.972424363270441e-19 0
10.00000989501485 -2.591584781001475e-18 0
10.00000927948698 1.968748201642521e-18 0
9.999999425818887 -1.885137553780276e-18 0
10.00000868831173 -4.472598283293094e-18 0
10.00000845695508 -7.963896680725096e-18 0
10.00000159372262 -3.083689096979452e-18 0
10.00000631141681 -4.791831796345318e-18 0
10.0000019313423 -2.584669576804873e-18 0
9.999999087340868 -4.191133403634443e-18 0
10.00000070841642 -5.457858495404025e-18 0
10.00001173890288 -5.989764823161924e-18 0
10.00000911721978 -1.365142565477637e-17 0
10.00000887638935 -1.327982953774196e-17 0
10.00000938658539 -1.357418951065495e-17 0
10.00000706785444 -1.185993215710142e-17 0
10.00000179421662 -9.130227298065608e-18 0
9.999999126844131 -8.771352463608311e-18 0
10.00000459768151 4.395992539042993e-19 0
10.00000791229393 1.216596953020555e-18 0
10.00000526967488 -8.224214451057166e-19 0
10.00000617419649 -1.446004471958378e-18 0
10.00000730083222 -4.223797430036698e-18 0
10.00000814235026 -4.348769458495993e-18 0
9.999997924327456 -1.839444230860863e-19 0
10.00000090346411 -1.373629241887939e-18 0
9.999997605940678 -4.710544049370034e-18 0
10.0000020830745 -5.325993183823997e-18 0
10.00000451361213 -8.164282940335306e-18 0
10.00000000753519 -5.490057315325691e-18 0
9.99999873161242 -6.408661346040601e-18 0
9.999999618780176 -1.070247566040716e-17 0
10.00000172187108 -1.303980862987e-17 0
10.00000567700985 -1.644876223100169e-17 0
10.00000519873744 -1.648093279118046e-17 0
10.00000066870599 -1.657246563669972e-17 0
9.999976609487597 -5.370517823233742e-19 0
10.00002289832753 -5.980991161541633e-19 0
9.999956445353895 1.705039773013334e-18 0
9.999941943899266 -7.251517738244921e-19 0
9.999976200750986 -1.407724108457304e-18 0
10.00002671643727 9.696107423166344e-19 0
10.00002103929992 8.642766882567871e-21 0
