12225
0.571498 21108.46309951119 0.00015942030085 -180.4855693918136 -582.1582854891469 0 31215.24761099988 -1164.390300769887 0 0 0 0 258.27984907029 -201.4107617241106 0 15202602.12775073 -28838859.19933337 0 941162921.2512909 789554.8699481073 1 1 2.70744e-05 939957127.1805288 5.77489382938889e-06 10857.1 939957127.1805288 5.046726759657748e-10 0.0005944447055056338 7.989649529577457e-07 0.2635392659262775 9.587580102159614e-07 5.479281710228014e-06
0.987649 27762.67457140925 0.00015942030085 -172.4689467185635 120.5803042643717 0 30985.1470803597 -807.3688875521502 0 0 0 0 232.6807578480749 -742.9588767982782 0 3438458.214865301 -33141563.62147275 0 968929456.2428905 1567715.451225441 1 1 3.55747e-05 968289401.4552449 9.835993717545243e-06 24677.8 968289401.4552449 4.84509333415725e-10 -0.01651154982675342 1.00884562128234e-06 0.2606363336223276 1.210614745538808e-06 1.195662969562791e-05
1.28116 31615.70590541211 0.00015942030085 -198.2330130133497 177.0294566941512 0 30602.26867126937 -383.0273887262584 0 0 0 0 159.540902534046 -1149.328875014295 0 2022437.776281631 -33728740.14248651 0 947737205.8659843 2116631.119619518 1 1 4.05232e-05 947511963.4295639 1.290093239712359e-05 36454.3 947511963.4295639 4.651515767183379e-10 0.004084690013578855 1.102957862526132e-06 0.2448537131937499 1.323549857253581e-06 1.695677512316331e-05
1.45558 33699.73939368957 0.00015942030085 -211.1622424653532 130.9695311411324 0 30112.55706141347 -130.4259747655908 0 0 0 0 92.35685577616925 -1393.767921006768 0 1086599.965642702 -32635923.33254784 0 914794101.6096303 2315904.723544043 1 1 4.31924e-05 914716313.2695297 1.491887570296431e-05 39508.79288926283 914716313.2695297 4.465672316684934e-10 -0.0004478608957063504 1.128689949674222e-06 0.2269346312622683 1.354427939609066e-06 1.764333246119929e-05
1.54167 34681.94303003309 0.00015942030085 -203.3901746742011 85.88041890855807 0 29616.19716133871 5.290365507210371 0 0 0 0 44.92429179363874 -1512.019631560005 0 509512.0335740968 -31089165.27997821 0 882296203.6852695 2321551.126234927 1 1 4.44516e-05 882270041.3290082 1.608962454737937e-05 39218.31496914054 882270041.3290082 4.287253898582632e-10 -0.003498743100934369 1.115177215994476e-06 0.2101397789505489 1.338212659193371e-06 1.681388891639894e-05
1.57742 35081.82841461233 0.00015942030085 -187.9201924081107 54.55952523608177 0 29148.091867742 72.12381912256502 0 0 0 0 13.13372140484968 -1559.286708213108 0 138081.1890256527 -29666239.99195528 0 852875880.0678041 2257496.308004551 1 1 4.49643e-05 852866940.8677601 1.674426622869706e-05 38348.56498926022 852866940.8677601 4.115963927348789e-10 0.00704573716238687 1.082967626023955e-06 0.195020531302223 1.29956179567319e-06 1.578413101613858e-05
1.57633 35047.30044540871 0.00015942030085 -171.3692154516692 34.65553526263119 0 28709.86919544501 101.7243042775152 0 0 0 0 -4.687396267093607 -1553.350885020049 0 -34720.0455083143 -28456070.72623119 0 826327132.4784338 2159212.016667822 1 1 4.49774e-05 826323898.8693322 1.69993700624413e-05 37165.9005290055 826323898.8693322 3.951517518905771e-10 -0.01062882798857019 1.038675162752899e-06 0.1814019079998389 1.246410195303479e-06 1.468617511835145e-05
1.56599 34996.10824817244 0.00015942030085 -155.3707279385528 22.20423255130884 0 28301.10612257104 112.5998855484744 0 0 0 0 -12.07356464110403 -1534.695656963933 0 -135467.8205056387 -27698258.74119324 0 802283547.0672321 2079579.133119857 1 1 4.47478e-05 802282327.5039263 1.713904958748588e-05 35900.36913468019 802282327.5039263 3.79364129613328e-10 -0.01001676147809732 9.95720110906631e-07 0.1690873475191609 1.194864133087957e-06 1.36193162567498e-05
1.54776 34729.32926724212 0.00015942030085 -140.3414056943941 14.37840214848461 0 27923.06630563887 113.9876456947151 0 0 0 0 -18.47827556966137 -1501.390859655274 0 -227595.9188282242 -26957287.25914583 0 780566194.5877223 1995365.429967621 1 1 4.45662e-05 780565731.5739449 1.717356440748859e-05 34786.84850647074 780565731.5739449 3.642072763940741e-10 0.0008237067717066607 9.486506928672554e-07 0.1579376217461636 1.138380898107373e-06 1.266962334887497e-05
1.52389 34475.87715940418 0.00015942030085 -126.6473437484347 9.379352034711264 0 27575.87033143395 110.7767345360024 0 0 0 0 -21.54301327328496 -1459.976344201959 0 -234826.824515201 -26430210.5686565 0 761002622.1684939 1916424.925849576 1 1 4.42013e-05 761002454.2510027 1.712467099322254e-05 33637.29778108485 761002454.2510027 3.496559888397739e-10 -4.920652667266954e-13 9.041022689467534e-07 0.147827258694794 1.084922722736104e-06 1.176148261754315e-05
1.5005 34214.44703617313 0.00015942030085 -114.5228256272119 6.088849258518065 0 27257.89995415033 105.2354586786914 0 0 0 0 -21.7801074799537 -1415.416039257396 0 -245800.499783003 -26020704.80543677 0 743373465.4311088 1843149.348401505 1 1 4.38556e-05 743373407.9276521 1.706059471283853e-05 32601.08682871194 743373407.9276521 3.356860736444099e-10 -0.003872665867527635 8.613985040615682e-07 0.1386334056730103 1.033678204873882e-06 1.094373213450413e-05
1.47801 33958.1975464006 0.00015942030085 -103.7586839601488 3.909722145233394 0 26966.91849385626 98.70150733131142 0 0 0 0 -21.02886861509744 -1372.810120373083 0 -240815.7196491971 -25677303.74966315 0 727466590.3611553 1777384.578288745 1 1 4.35243e-05 727466573.3111317 1.698762009118522e-05 31662.47337676569 727466573.3111317 3.222743026324682e-10 0.0114809029747437 8.207904528395087e-07 0.1302465458901535 9.849493656296325e-07 1.020400152711625e-05
1.45794 33727.11573254806 0.00015942030085 -94.05658929666588 2.414968776072789 0 26700.95894335547 91.77276789796571 0 0 0 0 -20.09364319736606 -1329.834821009529 0 -232171.1805988484 -25427940.33122121 0 713104716.0569431 1716695.834931343 1 1 4.32274e-05 713104712.5797163 1.692484464481689e-05 30825.66265256843 713104712.5797163 3.093983767299464e-10 -0.009373029137334071 7.826336144575056e-07 0.1225741698424424 9.391603373490067e-07 9.537412805013607e-06
1.43899 33507.37515742137 0.00015942030085 -85.3230606101239 1.383985884226333 0 26458.55075396641 84.78309868356372 0 0 0 0 -18.51735888608144 -1289.846356422792 0 -215460.871288866 -25192794.14764554 0 700157082.8341433 1660469.839264211 1 1 4.29455e-05 700157082.6397706 1.685860854358212e-05 30068.59599250627 700157082.6397706 2.970368864281217e-10 0.02154614558856435 7.464718495558283e-07 0.1155402665766192 8.957676416892163e-07 8.931482132879159e-06
1.42337 33324.9026371686 0.00015942030085 -76.05503707576308 0.2717231790675549 0 26237.57365234349 77.51036557173374 0 0 0 0 -17.53278125666578 -1251.455008252449 0 -205436.7465632516 -25060678.84094574 0 688448114.4007015 1611360.885919209 1 1 4.27116e-05 688448112.9887142 1.681682072858414e-05 29404.72042272877 688448112.9887142 2.851692789429676e-10 -0.02945618837812962 7.127428841914475e-07 0.1090691325500517 8.55291461029737e-07 8.385330891341115e-06
1.40763 33139.94286693079 0.00015942030085 -70.96557671775074 1.653144733211617 0 26041.05694555135 69.95865767790261 0 0 0 0 -15.30654260228359 -1214.465489277915 0 -179397.4146356873 -24884017.89889776 0 678242609.5003352 1561338.78403814 1 1 4.24753e-05 678242608.8244112 1.675551083210414e-05 28808.55828259951 678242608.8244112 2.737758212296454e-10 0.02995151274982025 6.804716675793501e-07 0.1031591262354669 8.165678233174424e-07 7.887086702260786e-06
1.39698 33015.58441145263 0.00015942030085 -53.04136825044652 -10.82975367193136 0 25854.35560423774 65.24363100276017 0 0 0 0 -15.43812365638336 -1183.531387995864 0 -183443.1393963511 -24855451.11957271 0 667901968.6251277 1525555.489869036 1 1 4.2313e-05 667901869.3616501 1.675697109813169e-05 28260.9317982995 667901869.3616501 2.628375699477179e-10 -0.03614399570780629 6.508301982832473e-07 0.09752772966958639 7.809962379398969e-07 7.428043485863229e-06
1.38226 32838.5719361368 0.00015942030085 -76.82566051787686 -75.96874113509762 8.97455285409989e-17 25727.73067414499 32.19662203328001 0 0 0 0 50.28947468227858 -1145.209677128983 0 -623827.6190861017 -24633888.03165355 0 658026767.8769844 1469109.762958389 1 1 4.20927e-05 658025440.0429337 1.670435280872612e-05 27698.06744009519 658025440.0429337 2.523363383654961e-10 0.02496667757323996 6.214797082970857e-07 0.09224651671765453 7.457770499565027e-07 6.989228917634191e-06
