12225
-180.4855693918136 -582.1582854891469 0 31215.24761099988 -1164.390300769887 0 0 0 0
-172.4689467185635 120.5803042643717 0 30985.1470803597 -807.3688875521502 0 0 0 0
-198.2330130133497 177.0294566941512 0 30602.26867126937 -383.0273887262584 0 0 0 0
-211.1622424653532 130.9695311411324 0 30112.55706141347 -130.4259747655908 0 0 0 0
-203.3901746742011 85.88041890855807 0 29616.19716133871 5.290365507210371 0 0 0 0
-187.9201924081107 54.55952523608177 0 29148.091867742 72.12381912256502 0 0 0 0
-171.3692154516692 34.65553526263119 0 28709.86919544501 101.7243042775152 0 0 0 0
-155.3707279385528 22.20423255130884 0 28301.10612257104 112.5998855484744 0 0 0 0
-140.3414056943941 14.37840214848461 0 27923.06630563887 113.9876456947151 0 0 0 0
-126.6473437484347 9.379352034711264 0 27575.87033143395 110.7767345360024 0 0 0 0
-114.5228256272119 6.088849258518065 0 27257.89995415033 105.2354586786914 0 0 0 0
-103.7586839601488 3.909722145233394 0 26966.91849385626 98.70150733131142 0 0 0 0
-94.05658929666588 2.414968776072789 0 26700.95894335547 91.77276789796571 0 0 0 0
-85.3230606101239 1.383985884226333 0 26458.55075396641 84.78309868356372 0 0 0 0
-76.05503707576308 0.2717231790675549 0 26237.57365234349 77.51036557173374 0 0 0 0
-70.96557671775074 1.653144733211617 0 26041.05694555135 69.95865767790261 0 0 0 0
-53.04136825044652 -10.82975367193136 0 25854.35560423774 65.24363100276017 0 0 0 0
-76.82566051787686 -75.96874113509762 8.97455285409989e-17 25727.73067414499 32.19662203328001 0 0 0 0
82.52080428670421 214.0231214739703 0 252.2697964585705 1558.435189922118 0 0 0 0
50.94049882187101 40.89182247284386 0 679.4231028846581 1454.857231197645 0 0 0 0
14.41868084585135 -37.27216856588918 0 1143.020926870005 953.0552598338506 0 0 0 0
-6.244982268564445 -49.36010391230449 0 1641.717576889508 591.623820539087 0 0 0 0
-18.77132486811476 -42.63706236149476 0 2113.021234682494 378.5597537463161 0 0 0 0
-30.32164062987546 -33.99686318167777 0 2533.116288294555 256.0464730745873 0 0 0 0
-41.89185155581058 -26.45777032400028 0 2896.508537386398 184.7700539039264 0 0 0 0
-51.7122609980883 -20.44741612945737 0 3206.237192655232 142.8179360631422 0 0 0 0
-59.10000533311939 -15.96464280320203 0 3468.298481637418 117.8712690288135 0 0 0 0
-64.41461956058113 -12.7027845747257 0 3688.952810798196 102.457383952798 0 0 0 0
-68.11821510076635 -10.32031534364359 0 3874.538843265743 92.67969881497301 0 0 0 0
-70.61564948301326 -8.59208494182568 0 4030.529235596971 86.15799654240438 0 0 0 0
-72.05847176540655 -7.326024076780416 0 4161.100471237812 81.54469560132479 0 0 0 0
-72.68065886333562 -6.54176944368346 0 4270.339147950807 78.02039910169042 0 0 0 0
-72.47457070391137 -5.767707639497327 0 4361.535330548159 74.87525476096656 0 0 0 0
-71.26839473832527 -6.46794043955504 0 4433.709341591079 72.80569552859842 0 0 0 0
-68.19720051849022 -3.753943165199976 0 4502.896681748331 63.91644742409228 0 0 0 0
-64.06716296533061 -9.864679763193131 6.712978342494087e-18 4523.307932894505 88.25376856999372 0 0 0 0
10.95015928133637 34.12257550692832 0 -105.4340676327574 -342.6481776444718 0 0 0 0
19.16858929850212 -16.61359331152211 0 -248.9255010624494 -551.9565127141179 0 0 0 0
20.17198694261943 -16.35276280183009 0 -271.8712813801475 -491.1586081847458 0 0 0 0
19.1478366552565 -0.5217771527072337 0 -242.7994683733378 -368.0725547290307 0 0 0 0
17.75306912229511 7.246707609565623 0 -192.6905837494268 -260.6906161181942 0 0 0 0
15.29531404196281 8.061904037489001 0 -125.0676315608058 -181.6249585443202 0 0 0 0
11.28651933058462 6.871501765661923 0 -40.02583744824826 -125.819477013956 0 0 0 0
