12225
-315.5416185223374 -15986.3697550566 0
5.352345924635642 234.9700151206541 0
-1.941039312086004 130.3876296915254 0
-1.615325888188238 68.14873733548056 0
-0.7999526689350013 32.82601485343829 0
-0.3245802506760129 12.30688330291574 0
-0.09323912169701702 -0.1851507867319938 0
0.01686266624220093 -4.954099096583216 0
0.07406136085828791 -8.133202871343411 0
0.1009425916921139 -11.11009123818044 0
0.1018344165182797 -11.2927854498301 0
0.09920190185767971 -11.0375580820396 0
0.0928027078505059 -10.58771491698604 0
0.09629039516480692 -9.827917237941364 0
0.06862544112105762 -9.168098500694761 0
0.1381432300349043 -8.146868262202911 0
-0.0937960361150446 -7.600525457255057 0
8.184007420445917 -486.1795824524917 9.89366476664929e-17
520.03275423688 -188.2001258971427 0
44.60198783230022 -66.71113318557317 0
4.862417631771787 -40.94392961367792 0
-0.6406509744365902 -26.23337545886521 0
-1.141200413959335 -18.11585659744176 0
-1.006604782434095 -12.77138227467137 0
-0.7628809338100679 -9.007976020010714 0
-0.5332570269843266 -6.213053842793044 0
-0.378858550369355 -4.093704008511959 0
-0.2790918657140066 -2.348844999304006 0
-0.2173666867665098 -0.978778080332949 0
-0.1793090897477701 0.2303504073313357 0
-0.1545781039641706 1.161186783989114 0
-0.1418581507218973 2.039183578735051 0
-0.1202522794108885 2.689298580595399 0
-0.1745667979365903 3.282402856565546 0
0.178153770127326 3.521350527363999 0
1.625738705973147 4.27920909807164 2.656191074485745e-17
-91.08622784283087 -172.0078282264866 0
-26.95516235864178 -72.97395650319284 0
-18.48562153075845 -14.1537452653702 0
-8.063980520480097 1.129372400090076 0
-3.827880354524457 3.862894908091181 0
-2.326273588186999 3.799314035837563 0
-1.541729055260652 3.24560567157547 0
-1.061370097811367 2.628186616651857 0
-0.7628101399950494 2.00317458754078 0
-0.5834583923899184 1.440138428934888 0
-0.4741490945726955 0.9847179858230595 0
-0.403510985617502 0.5902947690933065 0
-0.3620629118897573 0.3063962507963331 0
-0.3470041437539128 0.02660509791956849 0
-0.3645825567308134 -0.1464680475988541 0
-0.4231691576815731 -0.2907834754405674 0
-0.6589139958042234 -0.7261900738293902 0
-0.9241549873821359 -0.8791143649321926 -2.468447956073078e-17
-23.30331791473215 98.41423305033238 0
2.844227734827743 73.11671631308617 0
1.981052877718054 42.00046762148973 0
3.337637733462454 20.33768015422137 0
2.894996374728596 8.598956725297313 0
1.745360843948956 3.144130199948059 0
0.8739504051915358 0.9501630634414295 0
0.4059572325871996 0.1121159185350556 0
0.1341661822414772 -0.2203496798736753 0
-0.05305042853043958 -0.3002839664402411 0
-0.1923220328791614 -0.294095100498188 0
-0.2951221704488786 -0.203578595196867 0
-0.3885824606894211 -0.148431995895585 0
-0.4875374597147269 -0.09813151288861488 0
-0.6231413557303929 -0.09569913891487765 0
-0.8313650923318482 -0.08970895452739922 0
-1.204264825260403 -0.1236855837734078 0
-1.730637267395564 0.4974102000840469 -3.16618733383037e-17
1.736574375462413 24.1069188990788 0
4.20316110472617 -0.08523595958811847 0
2.107135804379611 -17.38755487855795 0
1.130779264776232 -17.99176863548178 0
0.7148513780888799 -14.30619814310069 0
0.1059699088927588 -10.74437126419499 0
-0.3628375874369891 -7.928075662773209 0
-0.5513768260264862 -5.86793880176834 0
-0.6095597210572664 -4.506183708716619 0
-0.641987152351661 -3.57227160804298 0
-0.6760010180958194 -2.93261971301074 0
-0.7127835449417679 -2.473181246041364 0
-0.7620117556092936 -2.166151038102362 0
-0.8475410957217684 -1.948913513655336 0
-0.9995333180562387 -1.814777297356613 0
-1.222763642182619 -1.698408904183286 0
-1.602500541127566 -1.468952645918377 0
-1.994628413574308 -1.001655525545863 -1.690798879626287e-15
1.170516902483791 -0.6414908657766641 0
0.4341039778331275 -6.994184159734851 0
0.3602634994251528 -7.205191534758193 0
0.2531406863530352 -3.103775188166753 0
0.4250150278703158 -0.837449060818707 0
0.2407853607823736 -0.4312583758199942 0
-0.09428041241716976 -0.5017073628747035 0
-0.2929105708800179 -0.6746281445036165 0
-0.3829664124614519 -0.8676740915250957 0
-0.4575606462118283 -1.074150123868571 0
-0.5315175435100443 -1.246235596471531 0
-0.6010933777096207 -1.379661890017134 0
-0.6901923360875603 -1.487294544765809 0
-0.8106028709158037 -1.609439701384413 0
-0.9737352909976372 -1.6616373651089 0
-1.186283507750679 -1.662655782565068 0
-1.498946208511615 -1.587732295758256 0
-1.784482627970877 -1.378766506996928 3.8387909785453e-16
-0.680737115942361 -1.653405036401025 0
-0.03230962054102037 -1.113592835186801 0
0.3759297049162276 -0.1384875338612597 0
0.2515524482522047 0.4635126929293132 0
0.2343012558919849 -0.01005521770353275 0
0.1429201167043478 -0.853045881049209 0
-0.05876985055438438 -1.363013004423512 0
-0.2057211041486319 -1.581649252884201 0
-0.2943301834723773 -1.676744421041876 0
-0.3624344052638693 -1.737926038442435 0
-0.4208931207251411 -1.756150896788706 0
-0.4962575100632005 -1.765289680177013 0
-0.5937711977156315 -1.772206965542958 0
-0.6928141367141004 -1.774618993075595 0
