inlet 30
0 -200.6776541451932 -1208.426449896059 31215.24761099988 -1164.390300769887 0.6114649824042885 26.90710642721534 -1.041646681840104 -0.2192418270091451
18 91.228602375538 323.2891484487239 252.2697964585705 1558.435189922118 -0.8693536177310445 0.2174530327701373 0.2786707199147218 0.395357919841882
36 4.043372958472126 75.76118454452038 -105.4340676327574 -342.6481776444718 0.1980670649976923 -0.09088269022249006 0.06530508042079294 -0.1007761979403369
54 -3.601129041140219 12.5333316081609 -5.61232204740417 -69.76793804817845 0.039057949625046 -0.004837743032353731 0.01080355637959218 -0.01797691340369486
72 -1.1751052660565 8.606622595080792 3.657327654184916 -1.028678546530682 0.0002534962411175384 0.003152565235320239 0.007418788184243312 0.0003797140233747199
90 0.2527108099039466 11.6822395070239 1.403480112515819 2.666683036422267 -0.001459817902493702 0.001209780208267061 0.01006992690370151 0.0006209923611539195
108 0.3790662148559167 11.53359500863795 0.2069228171807058 -1.105593475054034 0.000744253988218215 0.0001783645714903279 0.009941797427115796 -0.0005355018792485037
126 0.5054216198101358 10.2942127480827 0.09987714432483416 -1.850876509309557 0.001208841879293692 8.60927001279865e-05 0.008873467269868814 -0.0008222541198336759
144 0.5054216198101336 9.11292870272441 -7.328126833020549e-13 -1.600254028370028 0.001064819832723597 -6.316742736288051e-16 0.007855216960746604 -0.0007502430965486274
162 0.5054216198101356 8.053463903280678 -6.837384101886406e-13 -1.369422428130485 0.0009321707608808762 -5.893729372448656e-16 0.006941973136133299 -0.000683918560627268
180 0.5054216198101357 7.056052243208966 -0.08252427687917874 -1.221639707747973 0.0008472463368731159 -7.113477132997576e-05 0.006082218248914724 -0.0006414563486233879
198 0.3790662148559201 6.1660679484277 -0.08252427687694425 -1.09978595119485 0.0007409166520440274 -7.113477132804966e-05 0.0053150642465934 -0.0005338332111614113
216 0.3790662148559184 5.331427321015471 7.190029147955449e-13 -0.9616647832139653 0.0006615443099752467 6.197704465129525e-16 0.004595615710732841 -0.0004941470401270202
234 0.3790662148559184 4.461912601836444 -0.05282601783877404 -0.8232429049619584 0.0005819991625439571 -4.553528781277348e-05 0.003846106196006589 -0.0004543744664113754
252 0.2527108099039479 3.55273492104293 -0.0528260178406041 -0.7053815487252882 0.0004779637398349657 -4.553528781435096e-05 0.003062407763650112 -0.0003478984600104151
